0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.20236375645724225,0.6600051580501152,0.8688524590163934,0.09090909090909091,0.6228855721393034,0.4685841218555274,0.14082816563312664,0.10269530285688638,0.2588235294117647,0.0,0.36998262242493274,0.7183098591549296,0.9090302491103203
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1980986358184027,0.45420954365897614,0.9836065573770493,0.09090909090909091,0.808457711442786,0.7850623124855758,0.5773154630926185,0.534336497677237,0.29411764705882354,0.0,0.7280108446772604,0.9154929577464789,0.550711743772242
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17537992360225818,0.5251299627807224,0.7213114754098361,0.09090909090909091,0.7159203980099502,0.20283291022386338,0.993998799759952,0.27878767476828475,0.11764705882352941,0.0,0.22988491328774022,0.26760563380281693,0.012233096085409234
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4222459864395125,0.43877783296801276,0.7540983606557378,0.0,0.019402985074626844,0.08274867297484423,0.08181636327265453,0.04359949729572028,0.0,0.0,0.07274831618154966,0.5211267605633804,0.6548042704626335
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6628081884277752,0.30315158444832946,0.29508196721311475,0.9090909090909092,0.1975124378109453,0.10980844680360029,0.0,0.0,0.2823529411764706,0.6666666666666667,0.0877241397765836,0.33802816901408456,0.06939501779359425
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16978484311417308,0.5752913571201823,0.09836065573770492,0.0,0.5228855721393034,0.39918647588276024,0.7505501100220044,0.5262685428308536,0.8352941176470589,0.0,0.44595891934563986,0.6901408450704226,0.6216637010676157
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.15883111944453399,0.5898925762363074,0.9836065573770493,0.7272727272727273,0.7517412935323382,0.14334179552273252,0.9631926385277055,0.17559583922439911,0.07058823529411765,0.0,0.15600931264080603,0.16901408450704225,0.8600978647686831
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5176134630634217,0.252556692302921,0.836065573770492,0.0,0.6746268656716418,0.4438956842834064,0.8817763552710542,0.5811844969590879,0.23529411764705882,0.0,0.4947306977623236,0.647887323943662,0.7838078291814946
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5645345741188961,0.1993520088250751,0.14754098360655737,0.0,0.020895522388059695,0.06906877452111702,0.4238847769553911,0.17238661101012143,0.0,0.0,0.10122646542799178,0.3943661971830986,0.6310053380782917
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1698760585858481,0.5646713533629377,0.2295081967213115,0.09090909090909091,0.3502487562189055,0.3501269328409878,0.3402680536107222,0.2719905069682893,0.12941176470588234,0.0,0.3346036190179914,0.7887323943661972,0.8133896797153025
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.10899260165980307,0.7077412597810309,0.5901639344262295,0.0,0.8611940298507462,0.47463074082621737,0.711742348469694,0.3992459435804215,0.09411764705882353,0.0,0.4627678345935838,0.5492957746478874,0.3311832740213523
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.13310803749700062,0.5889530671849386,0.7049180327868853,0.09090909090909091,0.07462686567164178,0.21294714978075238,0.8009601920384077,0.8087255099979803,0.0,0.0,0.3951918139746478,1.0,0.5360320284697508
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6377168108307001,0.18069983086462926,0.18032786885245905,0.8181818181818182,0.06965174129353235,0.06192014770366952,0.5197039407881576,0.1603379788594897,0.0,0.0,0.09245405145033342,0.295774647887324,0.530026690391459
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4101086941846095,0.5388217466321077,0.459016393442623,0.0,0.7427860696517413,0.15216362797138241,0.556111222244449,0.10918108575147559,0.2,0.0,0.1426039936644606,0.18309859154929578,0.510008896797153
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5998192275197716,0.2259603851067098,0.0,0.09090909090909091,0.024378109452736302,0.17000923147934457,0.4344868973794759,0.43869925267622706,0.0,0.0,0.25376778943530404,1.0,0.9595195729537366
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5679093339473904,0.2000283722434375,0.09836065573770492,0.18181818181818182,0.5606965174129352,0.5019789983844911,0.13262652530506103,0.106013936578469,0.3176470588235294,0.0,0.39517341615696344,0.7887323943661972,0.5656138790035586
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7687324206895823,0.38143711348630305,1.0,0.09090909090909091,0.6676616915422885,0.16670320793907226,0.7365473094618924,0.17559303395498108,0.07058823529411765,0.0,0.17293864996813837,0.22535211267605634,0.2682384341637011
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.12150368598744343,0.6552615128440298,0.4918032786885246,0.0,0.06915422885572137,0.03487768289868452,0.0,0.0,0.22352941176470587,0.0,0.025058663950479766,0.14084507042253522,0.8703291814946618
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09599163284092915,0.6565056179119484,0.21311475409836067,0.36363636363636365,0.7701492537313434,0.7760673897992153,0.9375875175035007,0.9072325456136807,0.12941176470588234,0.0,0.832654286607894,0.9577464788732395,0.7224199288256227
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7448637343975562,0.3119177964699116,0.9344262295081968,0.0,0.7646766169154228,0.01863027925225017,0.25925185037007403,0.007271258331650173,0.23529411764705882,0.0,0.015451658061505578,0.014084507042253521,0.5522686832740213
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.041720340805666556,0.696968512844327,0.2622950819672132,0.09090909090909091,0.6253731343283582,0.06437225940456959,0.23164632926585318,0.02273951390291524,0.3176470588235294,0.0,0.05321234259412575,0.08450704225352114,0.2746886120996441
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.09802952255717123,0.6525277660686761,0.8196721311475411,0.09090909090909091,0.2761194029850746,0.0031387029771520886,0.15483096619323866,0.002171278529589982,0.22352941176470587,0.0,0.002704479199594579,0.0,0.5622775800711742
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3709750242895744,0.47177738354297105,0.04918032786885246,0.0,0.30199004975124377,0.0034387260558504497,0.1308261652330466,0.0018346461994209926,0.611764705882353,0.0,0.0028215562212220496,0.0,0.49021352313167255
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.15888225539077627,0.6088294659004312,0.6229508196721312,0.09090909090909091,0.9457711442786069,0.5785195015001154,0.6709341868373675,0.4233993132700465,0.047058823529411764,0.0,0.5452569589745391,0.619718309859155,0.6410142348754447
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5569309459544072,0.18589379145471163,0.03278688524590162,0.9090909090909092,0.8950248756218905,0.9025848142164783,0.28385677135427084,0.28660876590587764,0.8352941176470589,0.0,0.7393313564041968,1.0,0.616103202846975
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6093053176387433,0.22498575699529688,0.09836065573770492,0.0,0.6164179104477612,0.0070851603969536115,0.02460492098419684,0.0003450481384232142,0.8117647058823529,0.0,0.0050200954344979155,0.0,0.2342081850533807
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.02438121518357006,0.7358901262119666,0.7377049180327869,0.18181818181818182,0.7288557213930348,0.3712843295638126,0.4770954190838168,0.2341698646738033,0.11764705882352941,0.6000000000000001,0.3427772676564692,0.47887323943661975,0.35898576512455516
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6079567532352521,0.3009526366549391,0.7213114754098361,0.0,0.015920398009950265,0.00012116316639741503,0.582116423284657,0.008163334006597994,0.0,0.0,0.002303908532740589,0.0,0.6310053380782917
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.05987477115069417,0.7058768828638868,0.9836065573770493,0.0,0.6343283582089552,0.1279021463189476,0.08901780356071215,0.016228483583563366,0.29411764705882354,0.0,0.09731191158343326,0.16901408450704225,0.3024911032028469
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0246651738372341,0.6993140703475333,0.19672131147540983,0.0,0.2721393034825871,0.003092545580429264,0.2346469293858772,0.0032905810274018723,0.2823529411764706,0.0,0.0030046981336250226,0.0,0.2299822064056939
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4357490655995524,0.43505076089153505,0.14754098360655737,0.09090909090909091,0.36019900497512436,0.07939649203784907,0.0,0.0,0.8352941176470589,0.0,0.05732174605324998,0.16901408450704225,0.7137455516014234
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.35967812632789986,0.5201287118496953,0.8032786885245903,0.0,0.8606965174129354,0.6337237479806138,0.6917383476695339,0.5432348122713706,0.047058823529411764,0.0,0.6209873941498284,0.7746478873239437,0.8011565836298932
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03218768614520995,0.8545964073102645,0.14754098360655737,0.0,0.4194029850746268,0.02923494114931918,0.3606721344268854,0.020231603043156268,0.6941176470588235,0.0,0.02700046998061539,0.04225352112676056,0.828959074733096
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9795437078919131,0.23551949646984127,0.9180327868852459,0.0,0.35074626865671643,0.40377336718209095,0.0,0.0,0.10588235294117647,0.0,0.2923998615146087,0.9014084507042254,0.8207295373665481
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1734764119235419,0.5850782972024167,0.34426229508196726,0.0,0.014925373134328346,0.030642741749365338,0.8035607121424285,0.18030027603851076,0.0,0.0,0.07573796155525116,0.2112676056338028,0.504670818505338
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.16140875385738873,0.6623903852521309,0.5901639344262295,0.09090909090909091,0.4189054726368159,0.159918070620817,0.5175035007001401,0.18143079961399494,0.8941176470588235,0.06666666666666667,0.17059794580002913,0.33802816901408456,0.26445729537366547
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8846969461634164,0.23895681156922777,0.8688524590163934,0.18181818181818182,0.5258706467661691,0.475571197784445,0.9633926785357071,0.7700801184945802,0.11764705882352941,0.0,0.5739968589907627,0.7887323943661972,0.7693505338078291
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8305217599398023,0.13493563962343913,0.42622950819672134,0.0,0.3791044776119403,0.15721209323794139,0.6037207441488298,0.20319127449000202,0.047058823529411764,0.0,0.17428754451017484,0.323943661971831,0.6950622775800711
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8846969461634164,0.23895681156922777,0.0,0.0,0.021890547263681587,0.010166166628202172,0.583116623324665,0.040886801768441845,0.0,0.0,0.019338615179537614,0.056338028169014086,0.30026690391459065
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11168133183944073,0.6339564114097982,0.4426229508196722,0.09090909090909091,0.5840796019900497,0.6082390953150243,0.36527305461092224,0.35856953701833527,0.21176470588235294,0.0,0.547468878418858,0.971830985915493,0.9512900355871886
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5211974443933798,0.4903175762189953,0.4098360655737705,0.0,0.4134328358208955,0.0930129240710824,0.8829765953190639,0.1733544289593573,0.2823529411764706,0.0,0.11886746379393105,0.18309859154929578,0.8805604982206404
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.07409949439200325,0.7236794763520624,0.459016393442623,0.0,0.7179104477611941,0.017239787675975074,0.21064212842568514,0.005907897394465765,0.09411764705882353,0.0,0.014037534893133766,0.014084507042253521,0.4790925266903914
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.161451810111501,0.6219290731506284,0.9508196721311476,0.09090909090909091,0.218407960199005,0.0024694207246711286,0.0,0.0,0.1411764705882353,0.0,0.0015721771475688958,0.0,0.8507562277580071
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5072389257453969,0.23589650699893205,0.1639344262295082,0.7272727272727273,0.3567164179104477,0.15626586660512348,0.24244848969793958,0.08499966336766984,0.6941176470588235,0.7333333333333334,0.1475672231170252,0.33802816901408456,0.8225088967971529
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5313079033528489,0.33126147366896497,0.6557377049180328,0.0,0.3139303482587064,0.22528848372951768,0.07861572314462893,0.042996364370834185,0.1764705882352941,0.0,0.1758680843021457,0.5352112676056339,0.04426156583629892
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.15746990394415494,0.5535524610992102,0.3114754098360656,0.0,0.8512437810945274,0.4971959381490884,0.8031606321264253,0.47305258196997246,0.32941176470588235,0.7333333333333334,0.510322011985342,0.5774647887323944,0.44528469750889677
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16309273179600225,0.6139135186716178,0.459016393442623,0.0,0.3656716417910447,0.08690860835448881,0.0,0.0,0.047058823529411764,0.0,0.06276582755892737,0.18309859154929578,0.6443505338078291
